74,WAY_001_16,1,7419E
74,WAY_001_16,2,7419F
74,WAY_001_17,1,7419F
74,WAY_001_17,2,7419G
74,WAY_001_18,1,7419G
74,WAY_001_18,2,7435A
74,WAY_001_19,1,7435A
74,WAY_001_19,2,7435B
74,WAY_001_20,1,7435B
74,WAY_001_20,2,7435C
74,WAY_001_21,1,7435C
74,WAY_001_21,2,7433B
74,WAY_001_22,1,7419A
74,WAY_001_22,2,7419B
74,WAY_001_23,1,7419B
74,WAY_001_23,2,7419C
74,WAY_001_24,1,7419C
74,WAY_001_24,2,7433A
74,WAY_001_25,1,7433A
74,WAY_001_25,2,7433B
74,WAY_001_26,1,7433B
74,WAY_001_26,2,7456D
74,WAY_001_27,1,7433B
74,WAY_001_27,2,7433C
74,WAY_001_28,1,7433C
74,WAY_001_28,2,7433D
74,WAY_001_29,1,7433D
74,WAY_001_29,2,7451A
74,WAY_001_30,1,7451A
74,WAY_001_30,2,7451B
74,WAY_001_31,1,7451B
74,WAY_001_31,2,7801A
74,WAY_001_32,1,7801A
74,WAY_001_32,2,7801B
74,WAY_001_33,1,7801B
74,WAY_001_33,2,7811A
74,WAY_001_34,1,7056A
74,WAY_001_34,2,7402B
74,WAY_001_35,1,7402B
74,WAY_001_35,2,7402A
74,WAY_001_36,1,7402A
74,WAY_001_36,2,7414C
74,WAY_001_37,1,7414C
74,WAY_001_37,2,7408
74,WAY_001_38,1,7408
74,WAY_001_38,2,7702
74,WAY_001_39,1,7413C
74,WAY_001_39,2,7414B
74,WAY_001_40,1,7414B
74,WAY_001_40,2,7414A
74,WAY_001_41,1,7414A
74,WAY_001_41,2,7418
74,WAY_001_42,1,7418
74,WAY_001_42,2,7430D
74,WAY_001_43,1,7430D
74,WAY_001_43,2,7430C
74,WAY_001_44,1,7430C
74,WAY_001_44,2,7419A
74,WAY_001_45,1,7430C
74,WAY_001_45,2,7430B
74,WAY_001_46,1,7430B
74,WAY_001_46,2,7428C
74,WAY_001_47,1,7428C
74,WAY_001_47,2,7428B
74,WAY_001_48,1,7428B
74,WAY_001_48,2,7428A
74,WAY_001_49,1,7428A
74,WAY_001_49,2,7444G
74,WAY_001_50,1,7444G
74,WAY_001_50,2,7444E
74,WAY_001_51,1,7444E
74,WAY_001_51,2,7444D
74,WAY_001_52,1,7444D
74,WAY_001_52,2,7444D
74,WAY_001_53,1,7444H
74,WAY_001_53,2,7444E
74,WAY_001_54,1,7430B
74,WAY_001_54,2,7430A
74,WAY_001_55,1,7430A
74,WAY_001_55,2,7444C
74,WAY_001_56,1,7444C
74,WAY_001_56,2,7444B
74,WAY_001_57,1,7444B
74,WAY_001_57,2,7444A
74,WAY_001_58,1,7444A
74,WAY_001_58,2,7456D
74,WAY_001_59,1,7456D
74,WAY_001_59,2,7433C
74,WAY_001_60,1,7456D
74,WAY_001_60,2,7456C
74,WAY_001_61,1,7456C
74,WAY_001_61,2,7456B
74,WAY_001_62,1,7456B
74,WAY_001_62,2,7456A
74,WAY_001_63,1,7456A
74,WAY_001_63,2,7806B
74,WAY_001_64,1,7806B
74,WAY_001_64,2,7806A
74,WAY_001_65,1,7806A
74,WAY_001_65,2,7814B
74,WAY_001_66,1,7814B
74,WAY_001_66,2,7814A
74,WAY_001_66,1,7419E
74,WAY_001_66,2,7423A
74,WAY_001_67,1,7423A
74,WAY_001_67,2,7423B
74,WAY_001_68,1,7423B
74,WAY_001_68,2,7443B
74,WAY_001_69,1,7423B
74,WAY_001_69,2,7423C
74,WAY_001_70,1,7423C
74,WAY_001_70,2,7437A
74,WAY_001_71,1,7437A
74,WAY_001_71,2,7437B
74,WAY_001_72,1,7437B
74,WAY_001_72,2,7435B
74,WAY_001_73,1,7437B
74,WAY_001_73,2,7437C
74,WAY_001_74,1,7437C
74,WAY_001_74,2,7437D
74,WAY_001_75,1,7437C
74,WAY_001_75,2,7437E
74,WAY_001_76,1,7437D
74,WAY_001_76,2,7437F
74,WAY_001_77,1,7437E
74,WAY_001_77,2,7437F
74,WAY_001_78,1,7437A
74,WAY_001_78,2,7439B
74,WAY_001_79,1,7443A
74,WAY_001_79,2,7443B
74,WAY_001_80,1,7443B
74,WAY_001_80,2,7443C
74,WAY_001_81,1,7443C
74,WAY_001_81,2,7443D
74,WAY_001_82,1,7443D
74,WAY_001_82,2,7439A
74,WAY_001_83,1,7439A
74,WAY_001_83,2,7439B
74,WAY_001_84,1,7439B
74,WAY_001_84,2,7439C
74,WAY_001_85,1,7428B
74,WAY_001_85,2,7426B
74,WAY_001_86,1,7426B
74,WAY_001_86,2,7426A
74,WAY_001_87,1,7426A
74,WAY_001_87,2,7440C
74,WAY_001_88,1,7440C
74,WAY_001_88,2,7440B
74,WAY_001_89,1,7440B
74,WAY_001_89,2,7440A
74,WAY_001_90,1,7440A
74,WAY_001_90,2,7444E
74,WAY_001_91,1,7424C
74,WAY_001_91,2,7424B
74,WAY_001_92,1,7424B
74,WAY_001_92,2,7426A
74,WAY_001_93,1,7424B
74,WAY_001_93,2,7424A
74,WAY_001_94,1,7424A
74,WAY_001_94,2,7452D
74,WAY_001_95,1,7452D
74,WAY_001_95,2,7452C
74,WAY_001_96,1,7452C
74,WAY_001_96,2,7452B
74,WAY_001_97,1,7452B
74,WAY_001_97,2,7440B
74,WAY_001_98,1,7452B
74,WAY_001_98,2,7452A
74,WAY_001_99,1,7452A
74,WAY_001_99,2,7454
68,WAY_001_1,1,6813A
68,WAY_001_1,2,6813B
68,WAY_001_2,1,6813B
68,WAY_001_2,2,6823A
68,WAY_001_3,1,6823A
68,WAY_001_3,2,6823B
68,WAY_001_4,1,6823B
68,WAY_001_4,2,6833
68,WAY_001_5,1,6833
68,WAY_001_5,2,6841
68,WAY_001_6,1,6841
68,WAY_001_6,2,6845
68,WAY_001_7,1,6845
68,WAY_001_7,2,6851
68,WAY_001_8,1,6851
68,WAY_001_8,2,6855
68,WAY_001_9,1,6855
68,WAY_001_9,2,6861
68,WAY_001_10,1,6861
68,WAY_001_10,2,6865A
68,WAY_001_11,1,6865A
68,WAY_001_11,2,6865B
68,WAY_001_12,1,6865B
68,WAY_001_12,2,6875A
68,WAY_001_13,1,6826B
68,WAY_001_13,2,6826A
68,WAY_001_14,1,6826A
68,WAY_001_14,2,6836B
68,WAY_001_15,1,6836B
68,WAY_001_15,2,6836A
68,WAY_001_16,1,6836A
68,WAY_001_16,2,6844B
68,WAY_001_17,1,6844B
68,WAY_001_17,2,6844A
68,WAY_001_18,1,6844A
68,WAY_001_18,2,6854B
68,WAY_001_19,1,6854B
68,WAY_001_19,2,6854A
68,WAY_001_20,1,6854A
68,WAY_001_20,2,6864B
68,WAY_001_21,1,6864B
68,WAY_001_21,2,6864A
68,WAY_001_22,1,6864A
68,WAY_001_22,2,6872B
68,WAY_001_23,1,6872B
68,WAY_001_23,2,6872A
68,WAY_001_24,1,6872A
68,WAY_001_24,2,6874
68,WAY_001_25,1,6874
68,WAY_001_25,2,6880
78,WAY_001_1,1,7811B
78,WAY_001_1,2,7817A
78,WAY_001_2,1,7817A
78,WAY_001_2,2,7817B
78,WAY_001_3,1,7817B
78,WAY_001_3,2,7827
78,WAY_001_4,1,7827
78,WAY_001_4,2,7833A
78,WAY_001_5,1,7833A
78,WAY_001_5,2,7833B
78,WAY_001_6,1,7833B
78,WAY_001_6,2,7835A
78,WAY_001_7,1,7835A
78,WAY_001_7,2,7835B
78,WAY_001_8,1,7835B
78,WAY_001_8,2,7843
78,WAY_001_9,1,7843
78,WAY_001_9,2,7845
78,WAY_001_10,1,7845
78,WAY_001_10,2,7853
78,WAY_001_11,1,7822A
78,WAY_001_11,2,7822A
78,WAY_001_12,1,7822A
78,WAY_001_12,2,7832C
78,WAY_001_13,1,7832C
78,WAY_001_13,2,7832B
78,WAY_001_14,1,7832B
78,WAY_001_14,2,7832A
78,WAY_001_15,1,7832A
78,WAY_001_15,2,7838B
78,WAY_001_16,1,7838B
78,WAY_001_16,2,7838A
78,WAY_001_17,1,7838A
78,WAY_001_17,2,7842B
78,WAY_001_18,1,7842B
78,WAY_001_18,2,7842A
78,WAY_001_19,1,7842A
78,WAY_001_19,2,7852B
78,WAY_001_20,1,7852B
78,WAY_001_20,2,7852A
78,WAY_001_21,1,7852A
78,WAY_001_21,2,7858B
78,WAY_001_22,1,7858B
78,WAY_001_22,2,7858A
